id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C2pCYT C2pGUA C2pURA C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2ADE C2CYT C2GUA C2URA C5ADE C5CYT C5GUA C5URA C6ADE C6CYT C6GUA C6URA C8ADE C8CYT C8GUA C8URA H1pADE H1pCYT H1pGUA H1pURA H2pADE H2pCYT H2pGUA H2pURA H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppADE H5ppCYT H5ppGUA H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6ADE H6CYT H6GUA H6URA H8ADE H8CYT H8GUA H8URA
2L1V 11 1.7919 1.98848571428571 0.812760000000003 1.33333333333334 1.59085555555555 2.47392307692307 NA NA NA 0.775383333333336 0.914719999999997 0.555800000000003 0.944420000000001 1.84307692307692 0.825800000000001 2.74341666666666 2.4237 1.17748461538462 0.546560000000002 1.08266666666667 1.68608 NA 0.725150000000002 NA 1.3718 1.13463333333334 7.29818 1.47948333333333 1.54319 NA 1.95966666666667 NA 1.888 2.55666666666667 NA 2.32733333333333 NA 0.22496 0.464726666666667 0.183926666666667 0.627593 0.556485714285714 NA NA NA 0.311016428571429 0.328383333333333 0.347883333333333 0.382128 0.13523 0.118945 0.200405 0.227744444444445 0.17118 0.213545 0.176091666666667 0.316605 NA 0.122366666666667 NA 0.191132 0.217249166666667 0.31187 0.284036666666667 0.590472 0.226498333333333 0.235442 0.14224 0.390598888888889 NA 0.285896666666667 NA 0.377999 0.3370975 NA 0.217526666666667 NA
2L1V 12 1.9079 2.0502 0.61028 1.24883333333333 1.54756666666667 2.30423076923077 NA NA NA 0.850908333333334 0.916319999999999 0.394466666666666 0.952709999999999 1.60031538461538 0.786520000000002 2.94171666666666 2.3177625 1.12850769230769 0.649220000000005 1.03046666666666 1.76638 NA 0.589433333333334 NA 1.5413 1.22869166666667 7.27466 1.62163333333333 1.24264 NA 1.8155 NA 1.6972 2.64883333333334 NA 2.12233333333333 NA 0.222728571428571 0.439696666666667 0.179428333333333 0.490695 0.675085 NA NA NA 0.304599285714286 0.319728333333334 0.33235 0.36591 0.143446923076923 0.133585 0.200356666666667 0.216095555555556 0.167656153846154 0.207316666666667 0.170973333333333 0.326177 NA 0.176366666666667 NA 0.137032 0.160928333333333 0.286634 0.200921666666667 0.267858 0.213143333333333 0.251966 0.1556 0.321363333333334 NA 0.292721666666667 NA 0.347553 0.3296275 NA 0.200751666666667 NA
2L1V 13 2.0588 1.88422857142857 0.657220000000001 1.34298333333333 1.62431111111111 2.29861538461538 NA NA NA 0.85436666666667 0.83416 0.482700000000001 0.980049999999997 1.54737692307692 0.657339999999999 2.6588 2.6524375 1.18103076923077 0.704060000000001 0.970849999999999 1.73197 NA 0.709450000000002 NA 1.4726 1.07634166666667 7.17712 1.64556666666667 1.27817 NA 1.89533333333334 NA 1.683 2.66075 NA 2.22000000000001 NA 0.216534285714286 0.4808 0.162336666666667 0.570453 0.658166428571429 NA NA NA 0.303747857142857 0.307946666666667 0.331323333333333 0.385528 0.135578461538461 0.129385 0.194373333333333 0.235845555555556 0.167931538461538 0.205983333333333 0.185405 0.301219 NA 0.144388333333333 NA 0.177175 0.250169166666667 0.300836 0.277655 0.410639 0.213389166666666 0.248838 0.113622 0.305481111111111 NA 0.27942 NA 0.380435 0.305041666666667 NA 0.221505 NA
2L1V 14 2.1298 2.00133571428572 0.694480000000004 1.31691666666667 1.55384444444445 2.344 NA NA NA 0.848450000000002 0.848420000000002 0.423933333333338 0.889149999999998 1.69450769230769 0.72132 2.8005 2.7528125 1.203 0.65214 1.03953333333333 1.94046 NA 0.683766666666668 NA 1.4662 1.121925 7.12904 1.68891666666666 1.34058 NA 1.939 NA 1.6704 2.59266666666667 NA 2.08933333333334 NA 0.300612142857143 0.428386666666667 0.165238333333334 0.515459 0.720684285714286 NA NA NA 0.304352857142857 0.299035 0.33063 0.378936 0.134574615384615 0.13173 0.204715 0.226752222222222 0.165327692307692 0.200893333333333 0.185333333333333 0.346304 NA 0.142061666666666 NA 0.16936 0.2670025 0.294828 0.194691666666667 0.421742 0.253429166666667 0.251598 0.140602 0.291842222222222 NA 0.290448333333333 NA 0.36486 0.331429166666666 NA 0.234781666666667 NA
2L1V 15 2.0673 2.02653571428572 0.681080000000003 1.32841666666667 1.60611111111111 2.31853846153846 NA NA NA 0.827400000000001 0.890139999999997 0.461183333333333 0.929349999999998 1.6636 0.752399999999997 2.58953333333333 2.674625 1.26525384615385 0.734460000000004 0.973983333333329 1.79872 NA 0.659650000000002 NA 1.2914 1.12205 7.1846 1.48856666666667 1.387 NA 1.8965 NA 1.7064 2.66291666666666 NA 2.2525 NA 0.251639285714286 0.440623333333333 0.205515 0.49596 0.726703571428571 NA NA NA 0.300878571428572 0.287775 0.316193333333333 0.373974 0.142106153846154 0.124093333333334 0.18373 0.225593333333333 0.166016923076923 0.205625 0.171678333333333 0.313644 NA 0.167413333333333 NA 0.162659 0.215930833333333 0.321864 0.248491666666667 0.397715 0.227795833333333 0.265332 0.115874 0.309422222222222 NA 0.294791666666667 NA 0.374568 0.306351666666667 NA 0.169138333333333 NA
2L1V 16 2.1085 1.93234285714286 0.68338 1.36803333333333 1.66262222222222 2.46776923076923 NA NA NA 0.83271666666667 0.8316 0.562366666666669 0.902379999999999 1.65156923076923 0.688260000000003 2.81626666666667 2.750375 1.19833846153846 0.536940000000007 1.15393333333333 1.91803 NA 0.668933333333333 NA 1.4964 1.15536666666666 7.26112 1.74961666666667 1.14973 NA 1.912 NA 1.7255 2.465 NA 2.3045 NA 0.272233571428571 0.444563333333333 0.168636666666667 0.644158 0.571262142857143 NA NA NA 0.303455 0.311786666666667 0.341606666666667 0.392669 0.138619230769231 0.131821666666667 0.194788333333333 0.229987777777778 0.163218461538462 0.210105 0.168046666666667 0.312068 NA 0.142498333333333 NA 0.170372 0.228989166666667 0.243444 0.333425 0.376737 0.229534166666667 0.2472 0.15845 0.256384444444444 NA 0.283251666666667 NA 0.381471 0.338984166666667 NA 0.188785 NA
2L1V 17 2.1897 1.97560714285714 0.650540000000004 1.32216666666667 1.65804444444445 2.36115384615385 NA NA NA 0.841900000000001 0.7786 0.487483333333335 0.90848 1.582 0.662219999999999 2.6714 2.15285 1.26999230769231 0.642080000000004 1.01363333333333 1.7884 NA 0.546583333333338 NA 1.4778 1.306525 7.25954 1.65236666666667 1.3501 NA 1.93133333333334 NA 1.7128 2.63216666666667 NA 2.44216666666667 NA 0.228007857142857 0.473865 0.160025 0.524905 0.660775 NA NA NA 0.305261428571429 0.311285 0.336606666666667 0.375909 0.130616923076923 0.141121666666667 0.1907 0.213095555555556 0.165044615384615 0.212325 0.170071666666667 0.333466 NA 0.156018333333334 NA 0.16048 0.30367 0.259916 0.317205 0.364926 0.256019166666666 0.24266 0.131654 0.251146666666667 NA 0.282145 NA 0.37164 0.341558333333333 NA 0.162288333333333 NA
2L1V 18 1.8969 1.91305714285715 0.7869 1.33878333333333 1.6221 2.3676923076923 NA NA NA 0.721783333333335 0.952359999999999 0.499150000000003 0.950639999999996 1.83778461538461 0.808839999999998 2.71175 2.8425125 1.07133076923077 0.587 1.09861666666667 1.75708 NA 0.723000000000004 NA 1.405 1.27053333333333 7.19536 1.54778333333333 1.40597 NA 1.88033333333333 NA 1.6891 2.46558333333333 NA 2.33733333333333 NA 0.172597857142857 0.479311666666667 0.177455 0.589468 0.538100714285714 NA NA NA 0.313144285714286 0.321803333333333 0.337405 0.391007 0.145513846153846 0.129198333333334 0.204651666666667 0.217241111111111 0.16988 0.207633333333333 0.14809 0.331475 NA 0.156495 NA 0.328767 0.190699166666667 0.31066 0.25067 0.583513 0.203324166666667 0.269486 0.1679 0.331742222222222 NA 0.299225 NA 0.382252 0.321100833333333 NA 0.23666 NA
2L1V 19 2.0575 2.01436428571429 0.700500000000002 1.38376666666667 1.61696666666667 2.43115384615384 NA NA NA 0.806233333333336 0.777599999999998 0.522850000000001 0.92508 1.69074615384615 0.66422 2.80591666666667 2.538725 1.24870769230769 0.582180000000005 1.08738333333333 1.88974 NA 0.647466666666669 NA 1.4479 1.27871666666667 7.26094 1.82015 1.17871 NA 1.8615 NA 1.6217 2.43025 NA 2.26666666666667 NA 0.242431428571428 0.44933 0.17269 0.57737 0.581729285714286 NA NA NA 0.308397142857143 0.307473333333334 0.340725 0.387921 0.129860769230769 0.130805 0.191813333333333 0.223365555555556 0.162168461538461 0.207536666666667 0.169361666666666 0.312264 NA 0.149543333333333 NA 0.175184 0.223589166666667 0.256672 0.299581666666667 0.389938 0.2214 0.238218 0.156484 0.275376666666667 NA 0.288705 NA 0.368665 0.3793375 NA 0.185636666666667 NA
2L1V 20 1.928 1.91120714285714 0.799000000000001 1.4293 1.70716666666667 2.44330769230769 NA NA NA 0.746475000000005 0.980439999999999 0.568233333333337 0.951229999999998 1.70911538461538 0.798060000000004 2.97186666666666 2.9707625 1.03409230769231 0.621180000000001 0.985433333333333 1.67925 NA 0.806483333333335 NA 1.4519 1.29608333333333 7.20394 1.73468333333333 1.70101 NA 1.84566666666667 NA 1.818 2.43425 NA 2.16583333333334 NA 0.241728571428571 0.473223333333333 0.17125 0.608559 0.594968571428572 NA NA NA 0.306485714285714 0.311455 0.353083333333333 0.38299 0.134833846153846 0.132383333333334 0.202166666666667 0.224257777777778 0.161334615384615 0.208665 0.23498 0.315013 NA 0.144555 NA 0.155181 0.2025625 0.279408 0.361398333333333 0.713508 0.213629166666667 0.265556 0.123316 0.350514444444444 NA 0.300776666666667 NA 0.382494 0.340698333333333 NA 0.255993333333333 NA
2L1V 21 0 2.00515 0.684639999999999 1.42068333333333 1.6363 2.31692307692308 NA NA NA 0.722008333333334 0.90558 0.634366666666667 0.894820000000003 1.60907692307692 0.7738 2.06575 1.42735 1.00140769230769 0.410860000000005 1.14726666666667 1.56843 NA 0.575350000000003 NA 1.8468 1.15595 7.1841 1.57265 1.65489 NA 1.88733333333333 NA 1.5379 2.55691666666667 NA 2.25333333333334 NA 0.157553571428571 0.35754 0.22294 0.561394 0.755313571428571 NA NA NA 0.29459 0.337945 0.320873333333333 0.402456 0.131942307692308 0.14676 0.204295 0.237114444444444 0.165174615384615 0.21401 0.20411 0.331934 NA 0.102513333333333 NA 0.272849 0.284774166666667 0.240166 0.235093333333334 0.609993 0.238811666666667 0.254346 0.151654 0.325884444444445 NA 0.277553333333333 NA 0.455543 0.335176666666667 NA 0.261075 NA
2L1V 22 0.8515 2.04765714285714 0.593160000000003 1.3787 1.63554444444444 2.45576923076923 NA NA NA 0.795758333333337 0.870480000000001 0.634083333333332 0.921819999999998 1.572 0.872480000000002 2.03605 1.4551375 0.934199999999999 0.476840000000004 1.28625 1.60196 NA 0.631099999999999 NA 2.172 1.18006666666667 7.2663 1.24746666666667 1.4953 NA 1.801 NA 1.6431 2.60041666666667 NA 2.33933333333333 NA 0.153177142857143 0.374908333333333 0.23224 0.517598 0.740489285714286 NA NA NA 0.298866428571429 0.333375 0.323665 0.39175 0.138954615384615 0.146105 0.200526666666667 0.228617777777778 0.169039230769231 0.21951 0.253601666666667 0.342298 NA 0.141681666666667 NA 0.209098 0.252975833333333 0.251506 0.282175 0.372716 0.248655 0.256082 0.169008 0.253675555555556 NA 0.28315 NA 0.428973 0.329431666666667 NA 0.217556666666667 NA
2L1V 23 0.7831 1.97215714285714 0.615760000000003 1.44660000000001 1.65804444444444 2.33176923076923 NA NA NA 0.762350000000003 0.8691 0.645766666666669 0.946929999999996 1.51622307692307 0.814860000000002 2.03805 1.5120125 0.943515384615385 0.458539999999999 1.21163333333334 1.55535 NA 0.572366666666665 NA 1.7121 1.16396666666667 7.23694 1.43718333333333 1.69551 NA 1.81333333333334 NA 1.5522 2.50875 NA 2.42233333333333 NA 0.175347857142857 0.393795 0.240485 0.538076 0.823345 NA NA NA 0.295722857142857 0.32956 0.31903 0.37686 0.133557692307692 0.151898333333333 0.199828333333333 0.228642222222222 0.163613846153846 0.21182 0.234743333333333 0.333736 NA 0.134355 NA 0.256368 0.29078 0.235784 0.331181666666667 0.49404 0.2578675 0.243174 0.148732 0.306103333333333 NA 0.274258333333333 NA 0.445647 0.3015 NA 0.225736666666667 NA
2L1V 24 0.9194 1.92446428571429 0.558500000000001 1.40501666666667 1.65685555555556 2.31992307692308 NA NA NA 0.763591666666667 0.870579999999998 0.598333333333331 0.97105 1.62346923076923 0.856859999999998 2.07513333333333 1.4879125 0.942453846153848 0.45718 1.08096666666667 1.57662 NA 0.479533333333336 NA 2.0052 1.00753333333333 7.2198 1.62251666666666 1.68468 NA 1.79233333333333 NA 1.6278 2.49941666666666 NA 2.17083333333334 NA 0.157209285714286 0.385788333333333 0.212768333333334 0.52113 0.806756428571428 NA NA NA 0.300931428571429 0.320515 0.319418333333333 0.382755 0.1424 0.152416666666667 0.200131666666667 0.236621111111111 0.168757692307692 0.198738333333333 0.238698333333333 0.334339 NA 0.141348333333333 NA 0.274915 0.306740833333333 0.23444 0.31924 0.537343 0.258636666666667 0.251668 0.118722 0.31262 NA 0.27166 NA 0.469993 0.3163 NA 0.267488333333333 NA
2L1V 25 0.9006 2.03361428571429 0.603420000000003 1.42221666666667 1.64144444444444 2.203 NA NA NA 0.805700000000002 0.996740000000003 0.696700000000002 1.02499 1.46548461538461 0.717179999999999 1.85113333333333 1.1969375 0.923530769230772 0.49624 1.46325 1.52481 NA 0.540016666666666 NA 1.5616 1.37219166666667 7.11306 1.36566666666667 1.702 NA 1.74866666666667 NA 1.8109 2.54841666666667 NA 2.36633333333333 NA 0.165973571428571 0.392045 0.248405 0.500552 0.805411428571429 NA NA NA 0.304835 0.327371666666667 0.314048333333333 0.39068 0.139247692307692 0.147745 0.198421666666667 0.227788888888889 0.164612307692308 0.217263333333334 0.223575 0.325991 NA 0.105411666666667 NA 0.23722 0.271525833333333 0.286538 0.29158 0.614906 0.253698333333333 0.252274 0.203458 0.291244444444444 NA 0.22683 NA 0.465835 0.26448 NA 0.258736666666667 NA
2L1V 26 0.8833 2.00472142857143 0.622380000000001 1.351 1.68963333333333 2.39607692307693 NA NA NA 0.834016666666669 0.896959999999999 0.64621666666667 0.973409999999997 1.47993076923077 0.714080000000001 1.94973333333333 1.4326125 0.915146153846155 0.491940000000002 1.41045 1.57061 NA 0.571783333333331 NA 1.7396 1.15268333333333 7.1775 1.4449 1.64798 NA 1.79733333333333 NA 1.5346 2.52441666666667 NA 2.08483333333334 NA 0.177296428571429 0.383275 0.221623333333334 0.548579 0.839320714285714 NA NA NA 0.289270714285714 0.329076666666667 0.313036666666667 0.384555 0.13968 0.152196666666667 0.208425 0.232546666666667 0.168405384615385 0.214881666666667 0.23463 0.336936 NA 0.130363333333333 NA 0.229312 0.3574425 0.29279 0.301895 0.530362 0.267025 0.255638 0.185854 0.279914444444445 NA 0.284605 NA 0.415128 0.370054166666666 NA 0.260103333333333 NA
2L1V 27 0.7831 1.97668571428571 0.477200000000005 1.43925 1.68685555555555 2.28746153846154 NA NA NA 0.886783333333335 0.7821 0.611049999999999 0.96071 1.31376153846154 0.607859999999999 2.05378333333333 1.4400375 1.07282307692308 0.527160000000004 1.20283333333333 1.81619 NA 0.613616666666668 NA 1.9207 1.20795 7.27124 1.44755 1.17214 NA 1.76833333333333 NA 1.6497 2.68483333333334 NA 2.29766666666667 NA 0.174 0.379023333333333 0.21649 0.49169 0.795119285714286 NA NA NA 0.28691 0.309838333333333 0.320845 0.377977 0.134345384615385 0.155005 0.189823333333333 0.234053333333334 0.169611538461538 0.213175 0.24594 0.337904 NA 0.132075 NA 0.221952 0.251010833333333 0.224636 0.350521666666667 0.372307 0.25094 0.232088 0.180526 0.275606666666667 NA 0.271688333333333 NA 0.437053 0.317825 NA 0.227863333333333 NA
2L1V 28 0.7418 1.93028571428572 0.622520000000003 1.35865 1.71253333333333 2.22646153846154 NA NA NA 0.808558333333335 0.868359999999996 0.554166666666667 0.927550000000001 1.56764615384615 0.754179999999997 2.06653333333333 1.4802625 0.949853846153847 0.455200000000002 1.09158333333333 1.66185 NA 0.520099999999997 NA 1.8966 1.19098333333333 7.21726 1.5526 1.60808 NA 1.77366666666666 NA 1.7164 2.48991666666667 NA 2.28166666666667 NA 0.16765 0.390531666666667 0.177098333333334 0.533861 0.786970714285715 NA NA NA 0.307998571428571 0.332645 0.316191666666667 0.3824 0.143176153846154 0.151705 0.201366666666667 0.228162222222222 0.165855384615384 0.213976666666667 0.215785 0.338139 NA 0.14789 NA 0.240154 0.296768333333333 0.22266 0.207691666666667 0.511613 0.252091666666667 0.242736 0.156398 0.294698888888889 NA 0.276113333333333 NA 0.443818 0.310448333333333 NA 0.25522 NA
2L1V 29 0.8247 1.94385714285714 0.519140000000002 1.47476666666667 1.68571111111111 2.24038461538461 NA NA NA 0.814258333333338 0.93236 0.628983333333338 1.0306 1.48800769230769 0.822499999999999 2.22758333333333 1.8112 0.99383846153846 0.507179999999997 0.988566666666666 1.64191 NA 0.585683333333333 NA 1.7476 1.22376666666667 7.2144 1.62478333333333 1.65396 NA 1.7855 NA 1.6813 2.61266666666667 NA 2.16166666666667 NA 0.179430714285714 0.432025 0.215971666666667 0.514966 0.816787857142857 NA NA NA 0.301405 0.322538333333333 0.309 0.379447 0.136584615384615 0.15261 0.212128333333333 0.235581111111111 0.169069230769231 0.213051666666667 0.193 0.341101 NA 0.127266666666667 NA 0.283085 0.473696666666667 0.269536 0.28609 0.536035 0.268916666666667 0.257968 0.141352 0.307047777777778 NA 0.276368333333333 NA 0.479016 0.394806666666667 NA 0.287198333333333 NA
