id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2L1V 3 2.1108 1.04652419376554 0.995015235565277 0.973853014845132 0.994871622980492 0.954575142054732 1.07928204388883 0.972594008922878 0.775739767904311 0.991129177384696 1.08288449811841 0.905024088093601 1.15473194805557 1.24811908942985 1.22532109960779 1.1168038685165 1.00107843288295 1.05713531322825 0.940407566777625 1.02095637264241 1.03525831935004 1.00076236416057 1.02993137061468 0.856912857052569 1.00963269715521 0.998020514666186 0.992914300675841 0.914042428246347 0.993278093287404 1.04358405357004 0.575374697065951 0.981634219393485 0.715747137425058 1.03724381209948 0.877408206444092 1.0020787718636 0.959052948435837 0.930323516312851 0.935303546967445 1.00890968741153 0.920035768612071 0.955732127866878 0.988516325065351 0.991462981527853 0.96163932241986 1.00468733479788 0.922317114575988 0.995318991930956 1.00441305601302 0.792862720282379 0.917717143742537 1.02569321130993 0.983477414098054 0.908156111240944 0.909474158168315 1.0729202939312 0.90712961402326 0.965182915702716 0.978643164582907
2L1V 19 2.0575 1.01248866828826 1.09461676693492 1.01442971470463 0.975578199369847 1.03210110378159 0.996282527881042 0.885004097241189 0.931083607871067 0.979262599637969 1.06795814596437 0.914273916035792 1.17352451188825 1.30881087786567 1.15864943667048 1.1171492717748 1.00514566547011 1.08469848121319 1.05133825877514 0.919476725725537 1.04455025986801 1.00645098691506 1.16471585728074 0.784183407014145 1.00549153763054 0.972767080559051 0.954458426745651 0.998311678778535 1.26395680104273 1.04959121700537 0.812639702595233 1.08081242980157 0.794459412794134 1.01535892762655 0.96020652736826 1.02899207248018 1.01318585168692 0.963919880322946 0.914960216840081 0.958315985811115 0.976973955979336 0.98046000265091 0.987889582184635 0.913645293401006 0.945584040407711 1.0540746919164 0.915061767087153 0.860827437958196 0.967299669491878 1.04353252965884 0.845014811780946 0.907253107498975 0.946831216836583 1.07559490260231 0.899935184361457 1.03109849195082 0.955969868661593 1.16173068407882 0.830140304458812
2L1V 37 1.2281 1.04649906204842 0.839784358152979 1.12512676400513 1.06841187906415 0.998171249428514 1.08220659259183 0.923677501593372 1.39675897070608 1.00026464267945 0.927076120994799 0.832869924294563 0.85592600079464 0.799246024713635 1.02193005934856 1.10413908237868 1.10614860805127 1.03103008873939 0.766366268842521 1.16726995618213 1.03862111687083 1 0.960299473681405 0.886771050591942 0.96534029528268 0.929638294043547 1.01804971444468 0.945092857667184 1.05507867051485 0.962014326870669 1.06143384861533 1.00697117184575 1.07243012078515 0.991449232759128 1.00727373984734 0.990763810242859 0.9980241464195 0.960134294099509 1.0506834542858 0.994271154262495 0.980259225240199 0.981636634646464 1.0217495646517 1.07927873657521 1.02121223132688 0.855514960703922 1.04203295985792 0.963299485057029 0.932650961563827 0.862795753858479 0.866990857219633 0.97894413331512 0.935972495478845 1.44375403818924 0.836546579204892 0.974169412226895 1.19989627766469 1.00289536244349 1.01616948331439
2L1V 4 2.0849 0.970400222595209 1.20175013672943 0.951432585985706 0.927834014882348 1.00675984586245 0.94649311598307 1.02758809068561 0.957765708010566 0.965024823483333 1.06700095476178 1.08847900894701 1.14838876070848 1.43762465563629 1.02410700584207 0.960643217623233 0.983299696498171 1.06638234855181 1.06384130334768 0.834825681082112 1.02800175627887 0.991259148369926 0.998490900074122 1.11863110028907 1.01764494058336 1.05842480954952 0.956193032122927 0.980914629670411 1.1030369611768 1.05068519816242 0.995451087425393 1.18103519281168 0.765528335053447 1.00797695337762 0.999065734309411 1.079577198943 1.01290116161385 0.921284929598375 0.889277491183585 0.997893316901761 0.994109842686145 0.995156275796959 0.973744233370489 0.912125803014706 0.981846206023607 1.0765363062862 0.800250724751234 0.771596323210934 0.936751221975587 0.947979831698602 1.23218198011949 1.10425146837864 1.04556131878614 0.820793753350838 1.13686266891555 1.09012282847764 0.973493757211943 1.0705516501269 1.06009055506903
2L1V 29 0.8247 0.97704935689731 0.811219626533323 1.08114118150162 1.01705436750017 0.951113578472993 1.00619921943384 1.06113994354912 1.12008429050545 1.090962981782 0.939898596038589 1.13214039917413 0.931646928433511 0.93374361618147 0.922161672180406 0.973231247481424 0.913802400283473 0.942445671514999 0.951016210657356 1.10979869181431 0.999663039519678 1 1.0397005263186 1.1003622501422 0.964440043212103 1.0085177853758 1.02610090166751 0.952066358364531 0.935492039847314 1.00916841859379 1.01631334164686 0.963994758517409 1.11547556105298 0.992338173907931 1.00725292055619 0.933182332955832 0.991053157382679 1.01382909477098 1.06748273148553 1.05981148100655 1.03040332026029 1.0221816059399 1.01414138208705 1.04116560197444 1.03290696899774 0.897054850040531 1.47867533756431 1.82375154402682 1.01577921906621 0.996537020211842 1.16161419157148 1.1019669444065 1.02533039209841 0.971584894766506 1.00343686285047 0.98703857474918 1.24211645425197 1.20910539808363 1.28430937785314
2L1V 36 0.8842 1.00753772001472 0.739932807250572 1.07899077524589 1.00620097874908 0.979655149892235 1.01992606246589 0.955522170627333 1.13436025287151 1.10837647009008 0.887583480920555 0.870337233310397 0.872020967370923 0.643791786824766 0.984465167071722 0.926179648072462 1.10738110277465 1.04186134612956 1.18732916565181 1.2059439893313 1.00033696048032 1.00453260146374 0.959638242618474 0.834060162131055 0.99468851278358 0.836602483354325 1.01680603511758 1.01313954341922 0.963880458057909 0.881826676010279 1.0777550332149 0.84859228753276 1.12317997982687 0.954544064906814 1.02337746155588 1.00645778281112 0.998551737197108 0.938123080085419 1.04821194369153 0.979849118190752 1.08728804910408 0.97424664159929 1.0354585734856 1.27287439928431 0.984983375424699 0.818039777733398 1.49040716654914 1.0071995764955 0.834191950977769 1.26248690134426 0.883646796993003 0.987573418931839 0.965392793974443 1.14648832190039 1.01979146430692 0.984401646443271 1.12851197344708 1.04262907587024 0.972390020309676
2L1V 1 1.8539 1.01079766275031 1.08302211110243 0.978544810312178 1.03030770262117 1.0250473515773 1.12674417407243 0.985272694163705 0.823316415872734 1.07678871987043 0.977287359002577 0.880770818995185 1.19907849520079 1.25011680172705 1.04538398124257 1.18960719973903 0.883945215609543 1.01858016967248 1.02817244458878 0.826316123706104 0.920684948758183 0.994549789310268 1.00150909992588 0.82000259462912 1.05545552754772 1.02957231119909 0.99458344924643 0.991998825515674 1.47362442975514 1.01357548859301 1.00405480655357 0.971976787719955 0.873283869495067 1.01180786642366 0.979453962041227 1.02226752233547 1.0094561505462 1.06706140300791 0.862545539331409 1.00484620380702 1.04876389314127 1.01664724991338 0.955679758188316 0.828176206938407 0.974469618512934 0.925214101946596 0.767719188278618 0.885907246097823 1.10067872876853 0.89108014200249 0.892406009660705 0.90884442016118 1.04589518869612 1.07775318587355 1.00893439095994 1.04878912609339 0.938010346302947 0.961765647909125 0.907473588104865
2L1V 40 1.0909 0.928182528071231 0.983889366356745 1.08966949722036 0.849379902125092 1.00300437593887 0.892007949829574 1.04991805517618 1.09515329593684 1.0040754972636 1.03523386804852 1.30430832759808 0.917901032336313 0.897900791029627 0.965250937692936 0.860706541553927 0.895530666009335 1.00202045712842 0.971205109469293 1.20568997269321 1.08738168092225 1.00013861166556 1.00720421908078 1.11556411561401 0.978844076341379 0.953032211624975 1.04040321392921 1.15327020480071 0.991650684293827 0.889745386591917 1.23296706744155 1.30428491201797 1.11918729990265 1.00794873302369 1.07578482221627 0.980772618598213 1.01445520375582 0.981808630908198 1.04465623269505 1.01152430596033 1.04201839945181 0.983734109073322 1.02000420473072 0.936752336553634 1.05545158887334 1.16027395650999 1.00163493431534 1.23936025153601 0.909541773287256 1.19990943422515 1.01748591959814 0.988075399535582 1.00637135078201 0.6457528559449 1.11601999299192 0.960847864713078 1.00817072696392 0.974546586751771 0.794156775792357
2L1V 21 0 1.00785725184673 1.06983358074849 1.04149306616165 0.987242743178924 0.983606557377049 0.892203606256885 1.0306610215788 1.12967085151218 0.947230249716836 1.01637185663511 1.06510667584309 0.863963028279462 0.735854102559973 0.929185001195536 0.788402126148952 1.06050008473401 0.90026862895912 0.934237233092477 1.17279481806058 0.944265375098282 0.995800066533599 1.00634035269212 1.10098096939336 1.01944544472452 0.922500149961008 1.00420559982981 0.992439257138662 0.821431896471465 0.835178696566223 1.0491047269476 1.05090602770498 1.03152100327179 0.969900640837204 1.05536630241582 0.96903988926639 1.05114888115495 0.979370553506377 1.02656290985398 1.02067547088114 1.03710993502359 0.99863501387077 1.01870311824417 1.10110005709328 1.00514786484735 0.722577916661772 1.42520828436366 1.09639219083369 0.905094799678913 0.818900380550419 1.32188481266944 0.978602649911215 1.01093423955166 1.04239583190135 1.06499537938935 0.991270755393649 1.18124959483463 1.02648701553083 1.16748961225288
2L1V 32 0.8708 0.956021290154651 0.897913899523405 1.08827662044108 1.0397533016022 0.96316373848867 0.919276277173076 1.05262678685241 1.26210192028017 0.970158891464744 0.942119085275047 0.994081211286993 0.811586424184969 0.68939762530006 0.896887680267229 0.858902768982789 1.02498883051657 0.902851599719892 0.9726935671565 1.00831904489744 0.966811094508907 1.00282213351076 0.953879133360707 1.09668985200635 0.935091825711201 0.923759822446163 0.953280204225236 1.05461352125083 0.909237501163764 1.01788522930779 1.24630008705677 1.0006345937851 1.02150955102105 0.999948262684461 1.02483481193674 0.960840568768088 0.999680050147242 0.964479439070903 1.05633761767363 1.02577980581878 0.981668586313646 0.994653998107158 1.0218685664645 1.13777462091412 1.00930855090633 0.955264734560578 1.14832980751652 1.06004138793975 1.02326370176635 1.07533504982569 1.20391932509421 1.00524859991804 0.983294580575926 1.05447946881487 1.02884023580547 0.983621877576289 1.10074031816826 0.834185948878798 0.927358437831897
2L1V 25 0.9006 1.02216437938122 0.942917415423082 1.04261714215896 0.990346584433866 0.935242636013324 0.995623474652195 1.13441227351361 1.24067313685335 1.08502440005504 0.925671916641766 0.987171369580181 0.774203442050453 0.617067551674696 0.856924652669973 0.952238405004506 1.3525859279915 0.875231032384715 0.876863954967388 0.99168095510256 1.12090754689367 0.985953093812375 0.873891504780596 1.13232275855646 0.94454447245229 1.08625757303101 1.00086730268864 1.04220803053659 0.865330974769574 0.915779023592619 1.16893720147761 0.93701235492325 1.09993893433588 1.00363101887236 1.0223469066437 0.948428337737511 1.02039190592168 1.03359636401009 1.03345282853895 0.991331790097758 0.996321081611726 0.995235338025909 1.0341892208158 1.20610673296081 0.987151534972171 0.743007177848527 1.23910261432787 1.04538556555497 1.07985332524336 1.01566033190034 1.33253152514752 1.03960524518508 1.00269878177229 1.39847133057476 0.951791326324046 0.810114376021215 1.20793735170947 0.809976686526292 1.15703292403436
2L1V 11 1.7919 0.999481209553642 1.27003672161888 0.977457388966951 0.959824361466782 1.05025798445562 0.958160417674985 1.04106346171355 0.989760484373608 0.999735357320548 1.16417772659801 1.13668272539574 1.14738500358982 1.24951104380468 1.0925630511511 1.0487978047704 1.00078571538615 0.967798964515721 1.1774782820492 0.871150060328954 0.926852346640438 1.01161288534043 0.946722906857073 1.02666813030361 1.05851638458769 1.13250554855737 1.00410741461978 1.02503119723996 1.17286658597896 1.08555633418983 0.865516889798671 1.17482777985773 0.759984626280087 1.02398259744841 1.0255062340765 1.0506102931924 0.998055488445892 1.00377416665715 0.832001398968261 1.00124069478908 0.996126686980906 1.03494317983634 1.01648968452619 0.949951223459494 0.95872926470321 0.862516593635092 0.998365065684661 0.836418178609814 1.17532005019804 0.989384646198414 1.27958184619585 0.928145062149979 0.935797611240287 0.977688574845691 1.27648317970635 1.02106864049381 0.980173475605804 1.03236961617626 0.972747768730552
2L1V 20 1.928 0.960638345614964 1.24853504180014 1.04780988453785 1.02999932962392 1.037260792894 0.922437673130198 1.11586087589912 1.01190158193097 1.00694422390888 1.07956105252162 1.09849965588439 1.24293013432222 1.53154291053793 0.959512363985453 1.19198664440734 0.910906037683525 0.963878588894374 1.30954507320506 0.922016892106434 1.05873663645368 0.998550121978266 1.11002564936623 1.13166412193426 0.996939142960032 1.09051646571891 0.956029390106203 0.953901490126992 1.26029233777116 1.10540372187184 0.805863391449612 1.13919692998877 0.812540117019762 1.0090657887001 0.972640849010693 1.0663143324525 1.00030689067509 1.0008336283388 0.926000408032409 1.01004213366197 0.980876428193053 0.975418622875494 0.99326053066875 1.26763260700494 0.953908440681456 1.01891380707917 0.810577450442685 0.779873911160306 1.05298305250821 1.25885846485206 1.54620690551882 0.875409780084688 1.0554899739661 0.847614203428508 1.14548659841356 1.0742119721307 0.991829273036083 1.04339725929508 1.14476513443515
2L1V 22 0.8515 1.02922280164792 0.926884912883821 1.01071537662655 0.986786887443856 1.04255110704722 0.98333831055824 0.990712919967223 1.12916629566971 0.975811659097885 0.992952254622579 1.20093599449416 0.851541533936052 0.750179633000919 0.866824406068326 0.915011609387297 1.18897225346254 0.919514631094375 1.02476252334172 1.37931034482759 0.963965650452855 1.00719394544245 0.798255203195241 0.994807415316961 0.972812387468492 0.985603743026811 1.02128982637582 1.03031637671585 0.798614654129038 0.87574943549015 1.0928684030964 0.968921752152752 1.01127568708627 0.983980245752249 1.04109467832894 0.977470743676859 1.02318656994169 1.03142093663283 1.02198128879951 1.00184855196763 0.999946541476524 1.02200022788525 1.04488351705891 1.36808980278094 1.03653167148143 0.998660761486321 1.09220925069863 0.973967306735967 0.947830969779423 0.982899904499551 0.807693891305149 1.01893866958066 1.01783421769113 1.16167878696232 0.829015619297995 1.01125902909847 1.11235203360604 1.00889280778698 0.972881924388381
2L1V 39 0.8545 1.05934854998968 0.843253379170254 1.02262813855458 1.06412817590669 1.01002547188296 1.06214665993883 0.923768551397615 0.998545691983498 1.04198291466862 0.941468000903745 0.870970406056437 0.948250744104669 0.793169112790193 1.06385590755472 0.973806919578606 0.83914403241461 0.997979542871575 1.0820004871316 1.3185368641646 0.949738430172599 1.00319084054114 1.0110116302012 0.868435671493343 0.973982715160246 0.987943134784954 1.02633000049093 0.953461058504004 0.97034912950377 0.885451218562642 0.812765189838671 0.941948708348933 1.02759660763652 0.954238344405903 1.02018170036356 0.955892789731974 0.990645711039576 1.02085783781932 1.06699309259421 1.00468799440438 1.04403524374657 0.991584523336147 1.03464142770442 0.992820632701412 1.03676786763325 1.00446412837894 0.996808482854083 1.01268909315495 0.85401490113021 0.724665530724148 0.770455318697083 0.984763010517689 0.948055406506489 1.30974801699133 0.758716977158388 0.952288264478552 1.20723722594614 1.12143805978815 1.06825914401237
2L1V 27 0.7831 0.993550124312243 0.74568325650442 1.05510416030301 1.01774485486358 0.971099209718504 1.09582016085018 0.890125648729855 1.08814887365327 1.01697947431378 0.829836184256878 0.836696490020649 0.858958183757257 0.742394999275025 0.995449824952089 1.01157100915319 1.11186430233095 1.04248125911215 0.996373575816623 1.21972439194767 0.986742817466126 1.0078786870703 0.926288734009141 0.779812454885055 0.955167446885129 0.989562713694439 1.05444369896415 1.01196505909124 0.907178102597523 0.885361675620961 1.01875249994118 0.920423062523399 1.08588310119927 0.944615203715679 0.96759217090556 0.968954322385806 0.987213759149586 0.997207916043348 1.0842353764099 0.94837377387713 1.02372100482585 1.02546036308166 1.01472845769684 1.32675786606007 1.02322595492893 0.930946982601647 1.15935124970618 0.966401976354333 0.846568104647087 1.22097178237509 0.806807568202454 1.02830214451578 0.922466662692025 1.24084791663803 0.900686827900864 0.970324139798868 1.13330394533833 0.973347097683072 1.01897184594459
2L1V 10 2.1091 1.00356331846373 0.949417923275256 0.997104282485186 0.974860896963196 1.0263536019855 1.03741156844371 0.982450150232178 0.912978957053397 0.9900600209597 0.973040734073334 0.877604955264976 1.12061814709224 1.47145688002449 1.13303998087142 1.1825456220137 0.965906114714441 1.12546923968821 0.984790668723449 0.971804153172034 0.931930579333771 0.999969505433576 1.00407936905759 0.816257014646348 1.01125315088225 0.994841341251274 1.01428594806002 0.961095206635836 1.41910809049437 1.13023047574554 0.853219139941806 1.04089666791464 0.857200968466315 0.99250044094303 0.979053190686491 0.997765194412986 0.985531737066517 0.907541481574531 0.912978345137128 0.941970456475761 0.970374258262987 0.981269227817814 0.99859974533612 0.94612102875793 0.968513236068969 1.07107362287513 0.954404659301628 0.922704012063461 0.967118775650182 1.05730897733243 0.920811689929939 1.00783362928562 1.00690395278126 0.898093287326615 1.03116052673146 0.994264829745505 0.933874418182525 0.997104637556514 0.832644543404945
2L1V 26 0.8833 1.00764183712852 0.972544730057035 0.990408699370762 1.01942079506603 1.01720984912808 1.03061508202123 1.02085040517163 1.15077315762918 1.03042332243005 0.934796815517186 0.982904335856853 0.815441130342043 0.738567124744246 0.84914474552923 0.943987104945024 1.30377913694557 0.901519934794338 0.928445779545881 1.10471835905252 0.941596920385429 0.994885229540918 0.924592996283243 1.09638381882836 0.970831832913217 0.920520664627198 0.991441522525324 0.918226528664758 0.924364584303138 0.895293155804719 1.04290879430288 1.02691688506177 1.14624836361579 0.952387559527309 1.02767144035663 0.945373096766076 1.0043944132838 1.03680526213614 1.06459153041299 1.04130930770896 1.01713102684104 1.01816803514084 1.02285231478359 1.26574448285628 1.02029470012173 0.918882088272266 1.19779571156207 1.37616824678762 1.10341474812417 1.05159056142072 1.14932052173875 1.09421527113782 1.01606947673841 1.27746999711312 0.914764711969833 1.016455504067 1.07645114029742 1.13330024104626 1.16314445955766
