id model rmsd C1pADE C1pCYT C1pGUA C1pURA C2pADE C3pADE C3pCYT C3pGUA C3pURA C4pADE C4pCYT C4pGUA C4pURA C5pADE C5pCYT C5pGUA C5pURA C2CYT C2URA C5ADE C5CYT C5GUA C5URA C6CYT C6URA C8ADE C8GUA H1pADE H1pCYT H1pGUA H1pURA H2pADE H3pADE H3pCYT H3pGUA H3pURA H4pADE H4pCYT H4pGUA H4pURA H5pADE H5pCYT H5pGUA H5pURA H5ppCYT H5ppURA H2ADE H2CYT H2GUA H2URA H5ADE H5CYT H5GUA H5URA H6CYT H6URA H8ADE H8GUA
2L1V 15 2.0673 0.619274901073984 0.318421914211858 -0.771332884339529 -0.574819240068258 -0.485087512148351 0.408440027310249 0.202595520085436 -1.10844683603903 -0.404274848970062 0.646112630501636 0.114443148770061 0.472884299222259 0.969819395148067 1.60991886229855 2.29025051959233 -0.930475664058525 0.492368042989042 0.313345625508941 -1.39433714532789 -1.1261239748274 -0.53105406203084 -0.61772554324794 -0.471793803347625 0.686445191955407 0.552570318112361 1.41249281737421 -0.156061030699901 1.24711593319049 0.511112876111883 0.010137735609869 -0.781921633619779 0.191699566611346 -0.120568758816038 -2.096023272191 -1.19800707291501 -1.06522029282288 0.977227883097123 -1.31969525651311 -2.52817985654307 -0.375082399589776 0.0490821039347299 -0.750203044776497 -0.778362895542388 -1.34788832627933 1.47245271498322 -0.903896203450712 -0.884113754065373 1.77573583018264 -0.661239887945878 -0.817093758281724 -0.853451326627846 1.18081924031792 -1.17845800008373 0.239042822359299 0.846871338685451 -0.687598803114714 -0.767197507380061 -1.84383552843316
2L1V 40 1.0909 -2.08959400374584 -0.248886883677425 1.53277867744837 -3.18040757686965 0.192727873966361 -1.7320297421928 0.793864552369615 0.463320489780463 0.037594633597744 0.433794189970979 2.14508076485606 -0.621004156790264 -0.499775026348883 -0.443745935384826 -1.17508272145877 -0.971484515010596 0.13743220196661 -0.245003779341096 0.991948205971972 1.22431171140933 0.0163144243673299 0.163022700802436 1.0977922164334 -0.574779452668515 -0.677397398918169 1.2388663908615 2.81112531923051 -0.335739916428455 -1.00928598433671 1.56599042017545 2.91097231691306 1.16302840822249 0.586544240204487 1.85744414929498 -0.450745376288317 0.453726572457902 -0.461295663843142 0.788733548949514 0.637105125570146 1.06787874615192 -0.747309535300733 0.746702102036569 -0.708170847217106 1.70575677371848 1.33502357703602 -0.344424702720071 1.15712940455829 -0.799932503555642 1.32302674989551 -0.0855132916832929 -0.0563242338050645 0.264805324866139 -1.98527471634087 1.20207960193217 -0.527864053255238 -0.381946822462802 -0.39784913381121 -1.55724185413271
2L1V 16 2.1085 -0.799046954236892 0.343787587523356 -0.193542697360981 0.167674164289192 1.8097848247845 0.516257784529859 -0.867024045733812 -0.0743983493625756 -1.0259347313306 0.542536198502264 -0.552864447785654 1.10107707036474 1.08914173549685 0.999092792101682 -0.103680026617775 0.493230328641757 1.29107410093672 0.397581979382555 -0.588690740491798 -0.751620472772007 0.828836735994719 1.76792793832851 -1.75682770457064 0.918251302528635 0.752335483038239 -1.07162021255195 0.265506428853064 1.77770352394775 0.611414905081595 -1.00544879903472 1.94372318597226 -1.43525362761703 0.225269422535418 -0.422030468624546 1.01920373661279 0.902264751618616 0.467230445409013 -0.674448135939589 -0.659704246550061 0.12644772884053 -0.624858994818122 0.0243265095321677 -0.907980245797302 -1.48577568739321 0.251032867674793 -0.755602321010238 -0.632595898108272 -0.732820153966942 1.09458973289797 -1.03080885803388 -0.749480394618318 -0.187992719050083 0.388222129048973 -1.35336391299234 0.23093579747947 -0.539305605023616 0.248627254565618 -1.1776225068095
2L1V 8 1.8916 -0.115000014085436 1.34076883420279 -1.32481553295131 -0.781391825039895 1.25026182717153 -0.306570836006296 0.445242391183555 -0.206230589304541 -1.4523606795572 1.54505539773906 0.562436056591907 0.942782096866018 0.932033987370959 0.2930511625087 -0.831846021030072 -0.78490083624142 -0.928848083926482 2.55823689462962 -1.42066802782741 -0.76642076124742 2.38243910875227 -0.44393823414505 0.432122233716157 2.29164019420421 -0.76316045401717 0.93449717330005 1.24240794570174 0.548180143201561 0.39655472119725 0.774891332584079 0.356041239850968 -0.965547131216065 0.470338009043422 0.611274036277009 1.24473455806988 0.938783463061322 2.58113775992962 -1.60133859747514 -1.63491615874389 1.17794907522337 2.40324468858337 0.397184114917384 -0.746776473796006 -0.895117327697913 -0.676001020047566 -1.15332139947046 -0.935268023812362 0.794513613174171 0.157136586824201 -0.839047997959763 -1.5473052789311 -1.40657658448788 -0.51956626783435 1.25141905728024 0.929956808859683 -1.32794700660588 -0.204225291957163 -0.719502151084902
2L1V 39 0.8545 1.8398039383127 -1.24145670891129 0.199024047262636 1.49616216658036 0.447056509244996 1.06007838442411 -1.23135978441568 -0.0910902867195631 0.863016969056831 -0.844222424302448 -1.13028215294386 -0.419949222538981 -0.819779428221547 0.526315239436379 -0.460733458631571 -1.45409671592594 0.0903037915404113 0.374140983241773 1.69030608957867 -0.669750522597785 0.407647348733846 0.217397871135232 -0.914003176782356 -0.709376549130439 -0.0686888858979443 0.789111189653831 -0.866780529817954 -0.441003547780131 -1.05608511206665 -0.893090330339916 -0.648966489820063 0.461074115321668 -1.60325288313518 0.616154143013281 -1.16950672410418 -0.505652601927144 0.308144547131701 1.05534849029498 0.405904149563501 1.12050453712502 -0.434606793493495 1.27832674031768 -0.337223717253968 1.16593125463686 0.251359690832814 -0.362189975295595 0.0231321790720484 -1.27125440958038 -1.49749853644473 -1.24683653894933 -0.104671215611988 -0.84280602897496 1.56941416552867 -2.08054541919746 -0.655783652945331 1.2672376660575 1.09523868312251 0.52125460805372
2L1V 34 0.7746 -0.905095740870391 -0.100001409892314 0.797232566469378 -0.19598117787646 0.540507496161343 -1.65158890765279 -0.894796880377553 1.53773621271814 -1.47356672671227 -0.0364719504557812 -0.211199629093906 -0.8427464154661 -1.12375604378334 -0.402949298209938 -1.18186988785145 0.177027034162262 -0.87609639725623 2.24473247527581 0.743180316088433 0.366550688817672 1.31400425802951 -0.427640914185357 1.31778664079249 0.833504982534087 -0.575945980081461 -1.07475803953717 1.96934157787952 -0.87766359056205 -0.300637723823999 0.95013015344877 0.0533287330312737 1.23207100924216 -0.598337446832219 0.345656798201547 -0.629599606070554 1.27502923556683 1.6575619898035 1.26143237762933 -1.08521542163665 0.881722936155528 1.13687268443966 -1.21728355353184 0.824454682529545 0.384102917762754 -2.10397310322433 1.35292788766114 1.30887476577198 1.76620318948797 1.74182794772433 1.62366756447643 0.695197200921498 -2.31307857037419 -0.264266880012037 1.04155123199644 -0.281543210736564 0.90134895826558 -0.973765922798567 -0.497336950202418
2L1V 5 2.002 -0.461863438926363 1.13740230556599 -1.11285379839292 -0.651462778661973 0.303922719157981 -0.0556157114434777 1.01129661306737 -1.28779999968097 -0.154642793873103 0.428562388098904 1.83795696924765 0.771280483221271 -0.0788585792142534 -0.486859765376865 1.06589418211683 0.309679458785442 -0.922421482504712 -1.14256708318312 -0.788333849592642 1.94718402890844 -1.6250801666631 -0.147083312636211 1.16998634929177 1.070296170754 0.442751771948934 0.61234693615588 0.718150976770543 -0.261264056973869 0.729409804643673 0.195382335141014 -1.03666802963166 0.444536786306452 0.756922518070179 -0.227755743313032 0.14238178085121 -0.259282851243128 0.57253765954448 -0.572449831134652 -0.272491893311174 -1.31549894382216 0.607426928465064 -0.00304711682917564 -1.53857846977728 1.32192945569399 0.929926272670831 -0.995010518099416 -0.0763995519292291 1.64963626770473 -0.111027108996598 0.0804016723058184 1.46241894417299 1.56597689621333 -1.26022151114472 0.132957989359376 0.961892230479108 -1.34412327462885 1.77790280721562 -1.13450064258325
2L1V 23 0.7831 -0.199537890651328 -0.401963207835695 0.95231466124953 0.107527234954665 -0.281624603925417 -0.91072206180554 -0.18183898050962 0.777912411192325 0.000945052101412704 -0.622698661490531 0.764272155331897 -1.05506855319861 -0.861542247343621 -1.32701770650867 -1.0538833215899 0.949734000655177 -1.13684236119104 -0.478657579583038 0.259006476694262 -0.654950234122359 0.399116930763964 -1.08730159404919 1.19906980716493 -0.557331680904931 -1.06019347411646 -0.522500490147263 1.22078910162204 -0.718443146776265 -0.681013227086867 0.973170983221974 -0.00732779819731645 1.2032129215393 -0.81262864043371 0.81705187032406 -0.950519350078142 -0.761494064512716 -0.273070269346735 1.00177502869893 0.191881321591382 -0.0271181334930055 -0.529640268936084 0.320826104540969 1.47248194901741 0.410000543961799 -0.14818161984604 0.89779852358348 0.5575634829615 -0.97785380403817 1.04821322839138 0.164225098788837 0.945156081088213 -0.491921516116915 0.0306263592511505 0.139396471362205 -0.249074049480033 0.839350672058006 -0.918226179308552 0.0753982687604445
2L1V 10 2.1091 0.168621335156579 -0.492176776395862 -0.308760429219551 -0.447809947541539 1.03851845175341 0.654156358026992 -0.289275998736755 -0.582139831619588 -0.267588045024987 -0.41389016398799 -1.0801352459373 0.721917202395684 1.25270785451951 1.20693796600473 0.857673613142136 -0.369142292666011 1.57719175173449 -0.169085198291561 -0.455464335009158 -0.91479833684917 -0.00536705463941449 0.118395460165134 -1.33877330732108 0.322534523743775 0.0515885694239272 0.404204412806352 -0.726258043300363 1.77658095724977 1.61159245537893 -0.656348099323653 0.323193282066172 -0.844844067495151 -0.0432896974993595 -0.302003081515206 0.0401585909838234 -0.711714956407825 -1.92468341412094 -0.782986577614665 -1.7151747192334 -0.801541520174134 -0.845492268214155 -0.0307088866259419 -0.646187699458669 -0.80613798362887 0.714631517325469 -0.518270584351963 -0.427047865984041 -0.311208729954042 0.476707225233276 -0.539991521974232 0.232063020560762 0.274921186467474 -0.634373718109006 0.42245615941388 -0.0284616661480081 -0.997461339586685 -0.168556376824622 -1.26539217279028
2L1V 35 1.2366 1.77096902609621 -0.210948659246255 0.828832366346184 0.424904478578942 -0.753611234047121 -0.554822066971064 0.532946079532307 0.375432329819177 2.39284887088366 -0.961971079094581 0.166254683395099 -0.589788461899621 -0.296769526514569 -1.15013865479859 -0.368379515931484 -1.12510287950961 -0.623852291452296 -1.04547598949037 1.55865167708107 0.488231541536507 -0.277274127428057 -0.933771701344774 0.579597570380309 -0.681958622073409 0.421833953632077 -0.438825103876023 0.743823354115044 -0.860751479161314 -2.12482783952771 -0.0962998824061643 -2.03102684129743 0.715242096574057 -1.18464198771502 -0.462000866655149 -0.685291614205988 0.296180431161872 -0.375452283089563 0.836045177371988 0.470955824907581 -0.462073466113979 1.50848506599503 0.015970349906106 0.109982909279528 -0.00497391908587003 0.742493191546631 1.57870450655113 0.0575292923659903 -1.16268466958799 0.19906838919011 -0.249920493504259 -0.395799793688514 -1.25589554153075 -0.454876685275733 -0.42228602336096 -0.713516490357621 1.49853896460116 -0.611110334760052 1.06160604169334
2L1V 38 0.9255 0.0774150764697369 -1.17241796328953 1.70536219985257 0.83352403005291 -0.595099433454875 1.16840312169328 -1.21491534285038 1.1941888897687 0.110202295052525 -1.63892650613896 -1.95510513789771 -0.702091080204423 -0.802333950738214 0.197624949220075 0.887973463109364 -1.24852501613714 0.39422848377763 -0.784902851744789 0.29594831184283 0.207119733215293 0.502192814566263 0.710125254963345 -0.428249855247011 -0.248256866807433 -1.24845383896804 -1.37912725709856 0.0209432552021753 0.371937171618521 -0.263003248487227 2.22228688417341 0.077606059053632 0.278744829596949 0.173686128505188 1.27973246613176 -0.878541428336532 -1.46934666728958 -1.7046183384276 1.44817415804981 0.571771841241829 0.2115366583416 -0.745642281345594 0.870315635815796 -0.128134691946014 1.1002247773548 -0.777888139560138 0.928560900337627 0.108747765777548 -0.796157833750368 0.689915107764316 -0.868225233429786 0.240087622695718 -1.03636624648099 0.983601791050259 -1.62114471629119 -0.391404619371646 1.51183658731858 0.704125786065512 0.0963657807236634
2L1V 26 0.8833 0.290803304340881 -0.328954182912955 -0.441965739469553 0.522570244901232 0.70729976394878 0.542620747110176 0.327207843947576 0.782511210260075 0.611310409346811 -0.935149816332602 -0.284235165854424 -1.29976081240797 -0.986614113002933 -1.58598155831761 -0.649077326027795 2.5227069363708 -1.03468617609103 -0.483950707743863 0.367080994416173 -0.781783085994049 -0.657233161168121 -1.01678141515819 0.941651417460674 -0.796615407948298 -1.24427027530462 -0.325863332409872 -1.51534585220717 -0.668240491823918 -0.948824735909532 0.453742555844882 0.185842470903312 1.37042535406837 -1.67871022960692 0.78335589524012 -1.473413504791 0.0483373030709737 0.622378573926943 1.0266832095449 1.64442046195972 0.418489166457449 0.624284718455862 0.850145595338981 1.46843698352071 0.689974881248867 -0.343866985710232 0.377606732670789 1.84155651980187 0.84569557663553 0.442768995709505 0.534258460081509 1.49287255848642 0.449004595815738 1.39661423396142 -0.646898973231543 0.303168561699449 0.183728462505303 1.21581258678509 1.24076241075909
2L1V 30 0.8296 1.56769092595686 -0.979418275049552 1.24765125240594 0.107381247262122 -0.446051023942745 0.410298954158948 -1.43453999575682 1.32397721901387 -0.0108104740388184 -0.757401003361824 -0.658152144654201 -0.893448831131682 -0.677203014613375 0.157038965937662 0.787135562418483 0.796511219927363 0.352254743241798 -0.063827564007842 0.770690193326748 0.878097368338579 1.90793460917977 0.248012462835195 -0.615478000251762 0.439683848442041 -0.594772016566622 -0.600946164776502 0.126335120090419 0.251509688477723 -1.11170946061965 0.841627122405255 -1.2340500469589 0.883889957299749 -0.791247460937912 1.17306727603848 0.0874168224303524 -0.678563964752346 0.425940116789633 0.433618032084368 -0.151681639100622 1.42307113293657 -1.53258614816866 0.92650360571542 0.999756348982621 0.612544478592907 -0.338637815181914 1.36873205871858 -0.0169309076202888 0.476033845535897 0.554885745831679 -0.68502194241811 0.363746243173017 0.143565968659174 0.827507815388369 -1.01906324900108 0.0880714879507367 1.66191282690491 -0.933323858295568 -0.519491302465433
2L1V 31 1.0004 0.233799392661568 0.325039046380053 -0.329907987598667 2.01777619209524 -0.396368220772064 -1.0310453269158 0.0962547979626934 1.45529848128163 -1.20549463061087 0.184058432253852 0.816499846861538 -1.51559240696251 -1.25979532587405 -0.506310141448205 -1.30500847811818 1.88212494947276 -1.84912401876906 -2.26198807308015 1.75432550389468 -1.27834213161582 -1.90836113007832 -1.16985437365814 0.641338989328937 -1.93819818905057 -1.77139929688915 -0.139685597956483 0.256048184568214 -0.987215058645357 -1.32678178923532 1.30313218887841 -0.265679009285249 0.220400654355205 -0.804670622953201 -1.52017067730829 0.139328172050064 0.732089661120524 -0.119272233317699 0.409405610479941 0.842961293001163 0.327313398482399 0.242113061851303 1.49529874716082 -0.153713150234046 -1.09416158311294 -2.28486972118813 0.825891467920653 0.1243813581006 -0.301356201987735 0.281415971486362 0.919827884255394 -0.452071693131818 -0.892328455918785 1.07213599789668 -0.410409859666627 -2.60313271888124 0.135693754272408 -0.388173129924349 1.0464031826149
2L1V 27 0.7831 -0.131348305736878 -1.93007959655137 0.845118417051919 0.486073321761357 -0.962988761695102 1.61268663851182 -1.77146833182975 0.42312357941054 0.318574758402162 -2.36574961431862 -1.38933982606888 -1.01147740530399 -0.974918160830132 -0.146653729038929 -0.222213039689583 0.880111256916526 0.609318800112038 -0.104357802496404 1.07880081839576 -0.160545660873621 1.00868638152556 -0.992563902320891 -1.63545707311109 -1.23031716321427 -0.0404498311701851 1.68757564974087 0.210108140898994 -0.753169103482662 -1.05706097783074 0.312376508630825 -0.860455104919379 0.907783855822635 -1.99559273289683 -0.557860106118088 -0.792167922246562 -0.643939595689966 -0.157862376959229 1.26115407393273 -1.49861741040376 0.590442353347872 0.914757407527977 0.555086717507088 1.87210074617783 0.774667118278195 -0.259955139888728 0.236099799601696 -0.2084343881196 -1.33446413445516 1.44802969072011 -1.07593984725602 0.530817462777964 -1.32882033486573 1.2005584342616 -0.776235733464467 -0.386245136213073 0.654730688805083 -0.410041417529249 0.147512946024764
2L1V 3 2.1108 1.4556190845044 -0.170363581947802 -0.771332884339597 -0.0120366852515252 -1.56154824751368 1.34128331861433 -0.447508069799256 -1.36972675344333 -0.244307493256923 1.08326610085187 -0.872889107437321 0.947907750908718 0.570306146686563 2.11478602458334 0.442444469191378 -0.0681030427507943 0.780226231671879 -0.417106060684329 -0.151283692402751 0.507059756622341 0.0962870928345842 0.487598297382849 -1.00780680627273 0.277668824923226 0.107020787963566 -0.278795927632365 -1.5923629842409 -0.327697922215046 0.66729382731218 -2.28233303068894 -0.259057920370062 -1.9289512129917 1.78091802038061 -2.57113652087449 0.164774912059735 -1.7786506814973 -1.47577766155628 -0.516510788117498 0.548679904539555 -2.11503053920853 -1.86270243128512 -0.396939192997327 -0.346205920048134 -1.00474477914187 0.252912100833398 -0.636378884602433 -0.0637674809248759 0.00535171405442896 -1.09275500120036 -0.554539389380376 0.492737984323855 -0.170025740982059 -0.580502529903202 -0.695504508351318 1.1470109279444 -1.21903109840337 -0.493026769899434 -0.158296237891561
