id model flag pred
2FDT 4 0 0
5V16 15 1 1
2N6W 98 1 1
2LBL 72 1 1
2LQZ 6 1 1
5KH8 96 1 1
5IEM 69 1 1
5A17 42 1 1
2N4L 42 1 1
2MEQ 28 1 1
5UF3 67 1 1
2LUN 36 0 0
2N6S 55 0 0
2N6T 87 0 0
2LQZ 69 1 1
5KH8 64 1 1
2RVO 34 0 0
2N4L 11 0 0
2M22 23 0 0
4A4T 6 1 1
2N2P 25 1 1
2LU0 44 1 1
2LK3 54 0 0
4A4T 31 0 0
2QH2 94 0 0
2QH4 26 1 1
2LBL 25 1 1
28SR 14 1 1
2LI4 58 0 0
2NCI 7 0 0
2LDL 100 0 0
2M22 31 0 0
2NCI 90 1 1
5A18 27 0 0
2MHI 36 0 0
5A17 99 1 1
5A18 75 1 1
2LUB 62 1 1
2FDT 74 0 0
5KMZ 13 0 0
2LV0 45 1 1
2N6S 34 0 0
2MNC 100 0 0
2M4W 28 1 1
2QH2 25 1 1
2L1V 30 0 0
5WQ1 5 1 1
5IEM 5 1 1
6EZ0 53 1 1
2LHP 62 1 1
2N2O 79 0 0
5KMZ 80 0 0
2LPA 8 1 1
2M21 68 1 1
5N5C 100 0 0
5V17 68 1 1
5IEM 12 0 0
5LWJ 46 0 0
1YSV 35 0 0
2N4L 45 1 1
5UF3 68 1 1
2QH4 49 1 1
2Y95 28 1 1
2LBJ 56 0 0
2M4W 12 0 0
2LP9 26 1 1
2N4L 73 0 0
2MNC 48 0 0
2M24 22 0 0
2N2O 97 0 0
2M24 40 0 0
1Z2J 20 1 1
2N4L 29 1 1
1ZC5 55 0 0
2LK3 98 1 1
2MHI 99 1 1
5IEM 67 1 1
2M8K 61 0 0
1ZC5 95 0 0
5KQE 36 0 0
5A17 12 0 0
2K66 13 0 0
5A17 78 0 0
2MXL 54 0 0
2L1V 69 1 1
2JWV 8 1 1
5LSN 97 0 0
2MXL 84 0 0
2M24 24 0 0
2L3E 65 0 0
2LBL 36 0 0
5V16 85 1 1
2N6S 80 0 0
2N2P 5 1 1
5UF3 30 0 0
2N4L 8 1 1
2LHP 47 0 0
2FDT 55 0 0
5V17 88 1 1
2LDT 98 1 1
2LQZ 31 0 0
2LK3 4 0 0
2N2O 42 1 1
2JWV 76 0 0
5IEM 71 0 0
2M4W 52 0 0
1Z2J 49 1 1
5KMZ 47 0 0
5N5C 95 0 0
2MHI 59 0 0
5UZT 47 0 0
2LHP 38 0 0
2LU0 38 0 0
2MNC 1 1 1
2M24 13 0 0
2N2O 90 1 1
2M24 10 0 0
2QH4 35 0 0
5A17 41 1 1
1ZC5 15 1 1
2LK3 59 0 0
2MXL 52 0 0
2N6X 87 0 0
5IEM 35 0 0
2JWV 88 1 1
2LDL 93 0 0
2LUB 32 1 1
2N2P 48 0 0
4A4U 36 0 0
2MHI 48 0 0
5LSN 54 0 0
2LK3 51 0 0
1YSV 62 1 1
2LK3 44 1 1
2M5U 82 1 1
2N2O 77 0 0
2NCI 59 0 0
2LPS 99 1 1
2LHP 7 0 0
2LK3 74 0 0
5UF3 10 0 0
5WQ1 43 0 0
2N6X 97 0 0
5N5C 94 0 0
2QH2 9 0 0
5UF3 92 1 1
5N5C 43 1 1
2N6W 84 0 0
2QH2 48 0 0
2MNC 8 1 1
4A4T 51 0 0
5KMZ 91 1 1
2N2O 94 0 0
2LP9 82 1 1
2QH2 38 0 0
28SR 21 0 0
5IEM 29 1 1
5A17 55 0 0
2M24 74 0 0
2M8K 13 0 0
5WQ1 85 1 1
2LBL 7 0 0
2LUN 8 1 1
1XHP 100 0 0
2N6S 17 0 0
2LUB 80 0 0
2K66 59 0 0
2LK3 11 0 0
5IEM 82 1 1
2M8K 38 0 0
2M8K 48 0 0
2M21 35 0 0
2LK3 10 0 0
5KQE 34 0 0
1Z2J 30 0 0
1Z2J 1 1 1
2LP9 55 0 0
5KH8 88 1 1
5V16 88 1 1
2LUN 4 0 0
2LU0 74 0 0
1ZC5 9 0 0
2LV0 51 0 0
2NCI 27 0 0
2L1V 95 0 0
2N6X 89 1 1
4A4T 61 0 0
2M8K 9 0 0
2LI4 77 0 0
4A4T 90 1 1
2QH4 68 1 1
5V16 62 1 1
2LP9 32 1 1
2M4W 62 1 1
2MHI 9 0 0
28SR 34 0 0
2L1V 58 0 0
5LSN 45 1 1
2LUB 46 0 0
1XHP 29 1 1
6EZ0 86 1 1
2JWV 75 1 1
4A4U 66 1 1
2NCI 72 1 1
2QH2 22 0 0
2MHI 28 1 1
2LHP 21 0 0
2M8K 79 0 0
2KOC 68 1 1
2FDT 53 1 1
2LBJ 60 1 1
5LSN 34 0 0
2M22 57 0 0
2LQZ 51 0 0
2QH2 44 1 1
2M22 7 0 0
2QH4 43 1 1
2N2P 75 1 1
2M4W 13 0 0
5LSN 88 1 1
2M22 21 0 0
2LDT 17 0 0
1ZC5 2 0 0
2LBJ 66 1 1
2LP9 38 0 0
6EZ0 89 1 1
2K66 94 0 0
2M22 47 0 0
5UZT 33 0 0
2LP9 100 0 0
4A4S 5 1 1
5V16 28 1 1
2MHI 92 1 1
2N6W 95 0 0
2L3E 71 0 0
5LWJ 25 1 1
2RVO 13 0 0
2M5U 68 1 1
2QH4 100 0 0
2L3E 29 1 1
1YSV 42 1 1
2LPA 94 0 0
2LBL 100 0 0
5LSN 90 1 1
4A4U 10 0 0
2M5U 93 0 0
6EZ0 68 1 1
5IEM 7 0 0
2M21 52 0 0
5A18 40 0 0
2LP9 74 0 0
5KQE 51 0 0
2N6T 71 0 0
5V16 40 0 0
2LBL 14 1 1
2LPS 65 0 0
2L3E 35 0 0
5V16 6 1 1
2LI4 70 0 0
2QH2 46 0 0
5LWJ 1 1 1
2Y95 5 1 1
2LDL 78 0 0
2LV0 46 0 0
2KOC 1 1 1
5LSN 2 0 0
5KQE 19 0 0
5N5C 29 1 1
2LK3 46 0 0
1XHP 80 0 0
2QH2 33 0 0
5A18 99 1 1
5V16 78 0 0
2N2O 36 0 0
2NCI 60 1 1
5KMZ 29 1 1
1Z2J 35 0 0
2LU0 99 1 1
2MXL 53 1 1
2N6W 38 0 0
5A17 51 0 0
5LSN 70 0 0
1YSV 20 1 1
2M4W 74 0 0
2LUB 52 0 0
5N5C 76 0 0
2LUB 1 1 1
2N4L 23 0 0
2NCI 82 1 1
2N6X 92 1 1
5IEM 36 0 0
2LBJ 23 0 0
28SR 39 1 1
2LDL 74 0 0
2RVO 16 1 1
2N6X 78 0 0
2N6T 41 1 1
2LBJ 33 0 0
5IEM 41 1 1
2LBJ 61 0 0
5LSN 28 1 1
2M4W 48 0 0
1YSV 16 1 1
2M4W 22 0 0
2M8K 56 0 0
2LV0 14 1 1
2MEQ 88 1 1
1XHP 40 0 0
2LDL 27 0 0
2M21 93 0 0
2LU0 93 0 0
2N4L 19 0 0
2LHP 51 0 0
2MNC 23 0 0
2M24 32 1 1
2M5U 58 0 0
2N2P 80 0 0
2LUB 34 0 0
2LI4 29 1 1
5UZT 55 0 0
2N6T 68 1 1
2NCI 24 0 0
5KMZ 49 1 1
2MNC 52 0 0
5LWJ 48 0 0
1XHP 46 0 0
5LSN 1 1 1
5UZT 58 0 0
2LQZ 70 1 1
1XHP 34 0 0
4A4S 75 1 1
4A4S 99 1 1
2M21 97 0 0
2LQZ 75 1 1
2LDL 29 1 1
2Y95 7 0 0
2LBJ 36 0 0
2M24 21 0 0
5KMZ 61 0 0
5IEM 9 0 0
2LDT 100 0 0
2M21 57 0 0
4A4S 66 1 1
2QH2 15 1 1
2MXL 7 0 0
2LUB 33 0 0
1ZC5 87 0 0
2M4W 64 1 1
2JWV 70 0 0
2LU0 86 1 1
1Z2J 77 0 0
1ZC5 25 1 1
2M4W 76 0 0
2MHI 72 1 1
5KQE 5 1 1
2LBL 47 0 0
5A18 59 0 0
2M21 96 1 1
2LDL 95 0 0
2QH2 18 1 1
2Y95 62 1 1
2N6W 9 0 0
5UZT 65 0 0
5IEM 83 1 1
5N5C 84 0 0
5KQE 9 0 0
2LDL 48 0 0
2LQZ 86 1 1
5A18 37 0 0
2MEQ 52 0 0
2N6T 27 0 0
2LP9 28 1 1
2LPA 37 0 0
2LHP 85 1 1
2LPS 41 1 1
2L3E 10 0 0
5LSN 48 0 0
1YSV 89 1 1
2LP9 23 0 0
2N6T 76 0 0
2Y95 95 0 0
2MEQ 60 1 1
2RVO 28 1 1
2MHI 45 1 1
5KMZ 52 0 0
2KOC 72 1 1
2LV0 13 0 0
5V17 27 0 0
2L1V 2 0 0
6EZ0 85 1 1
1Z2J 56 0 0
5KH8 36 0 0
2LHP 78 0 0
2LI4 98 1 1
2M8K 77 0 0
2LI4 61 0 0
5V17 50 1 1
2LBL 18 1 1
2M24 37 0 0
2M22 22 0 0
5IEM 98 1 1
2N4L 36 0 0
5A18 28 1 1
2N6X 1 1 1
1ZC5 84 0 0
2KOC 100 0 0
5KQE 43 0 0
5IEM 63 0 0
2Y95 32 1 1
5LSN 25 1 1
2RVO 56 0 0
2LUN 53 1 1
2LHP 45 1 1
2M8K 43 0 0
2K66 88 1 1
2KOC 64 1 1
2L3E 42 1 1
2LU0 64 1 1
2QH2 91 1 1
1YSV 26 1 1
4A4S 42 1 1
2M24 94 0 0
5WQ1 93 0 0
2LDL 6 1 1
2LU0 27 0 0
2MXL 15 1 1
2LQZ 56 0 0
2M4W 8 1 1
2LK3 69 1 1
2M4W 66 1 1
2MEQ 49 1 1
2JWV 35 0 0
2LUB 5 1 1
1XHP 68 1 1
1YSV 4 0 0
6EZ0 20 1 1
2LK3 50 1 1
2MEQ 50 1 1
2M8K 24 0 0
5KQE 70 0 0
5A17 35 0 0
1YSV 80 0 0
2LPS 38 0 0
2LUN 80 0 0
2QH2 82 1 1
2JWV 9 0 0
5IEM 20 1 1
4A4U 65 0 0
2N6X 69 1 1
2LV0 35 0 0
2N6T 82 1 1
2K66 30 0 0
2MEQ 43 0 0
5KQE 15 1 1
2K66 68 1 1
2M5U 60 1 1
2LP9 29 1 1
2JWV 92 1 1
2M8K 33 0 0
2MHI 100 0 0
2N6X 100 0 0
2LUB 67 1 1
2Y95 59 0 0
2N6X 37 0 0
2QH2 2 0 0
2LQZ 82 1 1
2N2O 76 0 0
5N5C 83 1 1
5LWJ 51 0 0
5IEM 21 0 0
5KMZ 93 0 0
2LBJ 64 1 1
5V17 73 0 0
2LP9 20 1 1
2LV0 79 0 0
5IEM 52 0 0
2LP9 18 1 1
2RVO 18 1 1
2MNC 10 0 0
2Y95 13 0 0
2M4W 70 1 1
2N4L 68 1 1
1Z2J 15 1 1
2M5U 73 0 0
5UF3 16 1 1
2N6T 24 0 0
2Y95 34 0 0
2QH2 93 0 0
2LPA 30 0 0
2N6W 4 0 0
2QH4 78 0 0
4A4S 23 0 0
2N6T 22 0 0
6EZ0 9 0 0
2LUN 43 0 0
5KMZ 36 0 0
2K66 46 0 0
2LUB 73 0 0
2MHI 82 1 1
5UF3 50 1 1
2N4L 85 1 1
2LBL 63 0 0
2N6W 68 1 1
2LP9 86 1 1
1YSV 98 1 1
2NCI 47 0 0
5KMZ 43 1 1
5N5C 54 0 0
2LU0 63 0 0
2MNC 81 1 1
1XHP 69 1 1
2N2P 34 1 1
2LP9 34 0 0
2LUB 39 1 1
2N2O 70 0 0
2LV0 64 1 1
2LHP 5 1 1
2LQZ 98 1 1
2LK3 91 1 1
2NCI 28 1 1
5UF3 86 1 1
2LHP 35 0 0
2N6X 60 1 1
2N2O 99 1 1
2LBL 34 0 0
2LDL 85 1 1
2QH2 14 1 1
2LUB 45 1 1
2LBL 48 0 0
2MEQ 21 0 0
4A4S 54 0 0
2LI4 63 0 0
2M24 61 0 0
2M24 52 0 0
2N4L 67 1 1
5UZT 35 0 0
2LU0 10 0 0
2RVO 9 0 0
2N6W 82 1 1
2N2P 95 0 0
2M4W 40 0 0
2MXL 72 1 1
1YSV 82 1 1
2LPS 20 1 1
2LI4 16 1 1
2LUN 9 0 0
2M22 5 1 1
1YSV 87 0 0
2LBJ 79 0 0
2LBJ 46 0 0
5UF3 18 1 1
5WQ1 100 0 0
2LUN 98 1 1
5A18 49 1 1
5KQE 31 0 0
2LP9 66 1 1
2RVO 69 1 1
1ZC5 86 1 1
2N4L 76 0 0
2N2O 29 1 1
5UZT 81 1 1
2LU0 24 0 0
2LUN 19 0 0
2LPS 69 1 1
2LBJ 86 1 1
2LDL 8 1 1
5V16 46 0 0
4A4S 44 1 1
5IEM 92 1 1
5LSN 15 1 1
2M5U 74 0 0
1XHP 22 0 0
5V17 7 0 0
4A4T 34 0 0
4A4U 88 1 1
5KQE 55 0 0
2MEQ 29 1 1
2LBL 57 0 0
2LI4 88 1 1
2LU0 42 1 1
1YSV 37 0 0
1ZC5 14 1 1
2LDT 84 0 0
5N5C 93 0 0
2LDT 64 1 1
5V16 23 0 0
2LP9 83 1 1
1XHP 45 1 1
5N5C 7 0 0
2LUB 59 0 0
5V17 22 0 0
2N6X 99 1 1
2FDT 39 1 1
2QH4 33 0 0
1ZC5 26 1 1
5A18 44 1 1
2LPS 77 0 0
2L3E 99 1 1
4A4S 97 0 0
2LHP 19 0 0
2N6T 29 1 1
2LDT 71 0 0
2M24 28 1 1
2N6W 7 0 0
2N2P 55 0 0
2LHP 14 1 1
2M4W 3 1 1
2M4W 4 0 0
2FDT 45 1 1
1Z2J 86 1 1
5LSN 31 0 0
5KH8 74 0 0
5KMZ 33 0 0
4A4T 2 0 0
2M22 12 0 0
2L1V 62 1 1
2M21 33 0 0
2M4W 44 1 1
2LQZ 94 0 0
2NCI 38 0 0
2LU0 65 0 0
2L1V 28 1 1
5V16 21 0 0
2M4W 15 1 1
2QH4 36 0 0
2LP9 78 0 0
2MNC 62 1 1
5V17 63 0 0
2LDL 97 0 0
2MXL 26 1 1
5KMZ 100 0 0
2MEQ 6 1 1
2N2P 99 1 1
2LK3 49 1 1
1Z2J 60 1 1
2MEQ 74 0 0
2LI4 1 1 1
2N6W 46 0 0
5V17 60 1 1
5V17 98 1 1
5UZT 68 1 1
28SR 58 0 0
2M21 95 0 0
2LPS 29 1 1
4A4U 12 0 0
2M8K 66 1 1
2Y95 67 1 1
2K66 85 1 1
2N2O 23 0 0
2QH2 52 0 0
2LPS 96 0 0
2L3E 80 0 0
2M5U 80 0 0
2N2O 43 1 1
2M4W 17 0 0
1YSV 58 0 0
2LPA 34 0 0
2M21 55 0 0
5UZT 73 0 0
2LBL 33 0 0
2NCI 20 1 1
2LQZ 65 0 0
2NCI 42 1 1
5V16 54 0 0
2L1V 85 1 1
2LK3 41 1 1
5LWJ 81 1 1
4A4S 30 0 0
2FDT 81 1 1
2N4L 10 0 0
2MEQ 87 0 0
2QH4 12 0 0
5UZT 2 0 0
2MHI 73 0 0
1XHP 5 1 1
1ZC5 67 1 1
5LWJ 27 0 0
2M21 89 1 1
2N2P 85 1 1
2LPS 24 0 0
28SR 97 0 0
1Z2J 69 1 1
2LPA 89 1 1
1XHP 59 0 0
2N2O 72 1 1
1YSV 27 0 0
2LUB 63 0 0
2LU0 29 1 1
5IEM 8 1 1
5KH8 44 1 1
5KH8 57 0 0
2N6S 73 0 0
28SR 45 1 1
2K66 31 0 0
2RVO 46 0 0
2N4L 30 0 0
2N4L 50 1 1
2N2O 68 1 1
2QH2 11 0 0
2NCI 21 0 0
2LQZ 41 1 1
2N6W 62 1 1
5A18 15 1 1
5V17 12 0 0
28SR 41 1 1
5IEM 93 0 0
2LPS 26 1 1
2N2P 46 0 0
2MHI 62 1 1
2N6S 64 1 1
2RVO 55 0 0
5UF3 4 0 0
5WQ1 99 1 1
2M22 27 0 0
2LBJ 40 0 0
2K66 15 1 1
2N4L 69 1 1
2M8K 1 1 1
1Z2J 32 1 1
2LHP 49 1 1
5WQ1 33 0 0
2LHP 41 1 1
2N2P 42 1 1
5N5C 70 0 0
5UZT 72 1 1
2N4L 70 0 0
2LUN 51 0 0
6EZ0 58 0 0
2LUN 59 0 0
2LPA 54 0 0
2LHP 87 0 0
2M24 79 0 0
2N4L 17 0 0
2K66 25 1 1
2LUN 15 1 1
5LWJ 60 1 1
2L3E 74 0 0
5KQE 83 1 1
5KMZ 40 0 0
5IEM 73 0 0
6EZ0 48 0 0
2LUB 55 0 0
6EZ0 97 0 0
2LPA 38 0 0
2KOC 9 0 0
2QH2 79 0 0
5IEM 96 0 0
2LDT 5 1 1
2JWV 55 0 0
2KOC 21 0 0
2LK3 33 0 0
5KMZ 74 0 0
2LU0 14 1 1
2MEQ 64 1 1
5WQ1 70 1 1
5V16 57 0 0
5WQ1 60 1 1
1Z2J 23 0 0
2Y95 89 1 1
2FDT 46 0 0
2LDL 18 1 1
2LUN 28 1 1
5A18 11 0 0
4A4S 57 0 0
4A4U 80 0 0
1Z2J 34 0 0
5A17 9 0 0
2M4W 33 0 0
5N5C 99 1 1
2N4L 4 0 0
2LQZ 4 0 0
4A4U 72 1 1
2LV0 6 1 1
2JWV 86 1 1
2QH2 6 1 1
2LU0 58 0 0
2MXL 8 1 1
2M22 97 0 0
2M21 81 1 1
2L3E 57 0 0
2N2P 21 0 0
2M5U 42 1 1
2RVO 1 1 1
4A4S 76 0 0
2RVO 70 0 0
2M21 42 1 1
2LU0 53 1 1
2JWV 43 0 0
2N6S 14 1 1
2M5U 18 1 1
5KH8 61 0 0
5A17 34 0 0
2LPS 68 1 1
5N5C 41 1 1
2M24 53 1 1
2NCI 97 0 0
1XHP 91 1 1
2L1V 56 0 0
2Y95 52 0 0
2MXL 24 0 0
2MNC 7 0 0
2JWV 45 1 1
2LQZ 27 0 0
5KMZ 44 1 1
2N2P 40 0 0
6EZ0 12 0 0
2LUN 2 0 0
5N5C 73 0 0
2LU0 28 1 1
5A17 75 1 1
2M8K 99 1 1
2LUB 6 1 1
5KH8 28 1 1
2LHP 65 0 0
2M4W 2 0 0
2LUB 98 1 1
2M22 46 0 0
5KMZ 3 1 1
2QH4 14 1 1
1ZC5 32 1 1
2M21 64 1 1
4A4T 52 0 0
5IEM 91 1 1
2N6S 92 1 1
2M4W 69 1 1
2M4W 98 1 1
2LBJ 18 1 1
5A18 58 0 0
2LDT 23 0 0
5UZT 87 0 0
28SR 17 0 0
2LI4 38 0 0
1ZC5 44 1 1
5KQE 89 1 1
2M4W 72 1 1
5KQE 86 1 1
2LPA 88 1 1
2N4L 13 0 0
2K66 19 0 0
2MEQ 7 0 0
2N6X 59 0 0
2LK3 94 0 0
2LBL 67 1 1
2N6W 41 1 1
6EZ0 66 1 1
2M5U 6 1 1
5IEM 40 0 0
2KOC 24 0 0
5A18 53 1 1
4A4T 82 1 1
2QH4 56 0 0
2M22 13 0 0
5A17 64 1 1
1YSV 2 0 0
2N2P 70 1 1
2N6T 30 0 0
5LWJ 21 0 0
2Y95 10 0 0
28SR 74 0 0
2LV0 87 0 0
2QH2 68 1 1
2RVO 100 0 0
5KQE 8 1 1
2LHP 50 1 1
2N2O 66 1 1
2NCI 93 0 0
5IEM 90 1 1
2LHP 33 0 0
5V17 84 0 0
5LWJ 11 0 0
4A4U 11 0 0
2LUB 20 1 1
2N6T 81 1 1
2M5U 2 0 0
2N6X 4 0 0
2N2O 51 0 0
4A4S 47 0 0
5WQ1 75 1 1
2LK3 84 1 1
2QH4 92 1 1
2QH2 29 1 1
2LBJ 24 0 0
5UZT 75 1 1
2N2O 12 0 0
4A4T 9 0 0
2MNC 32 1 1
2N2O 81 1 1
2JWV 12 0 0
5V16 32 1 1
2LUB 21 0 0
2LBJ 45 1 1
2LUN 96 1 1
2MNC 66 1 1
2L1V 98 1 1
2Y95 80 0 0
5LSN 79 0 0
2QH4 19 0 0
2N2O 4 0 0
5KQE 67 1 1
5V16 48 0 0
2K66 6 1 1
2LUB 29 1 1
5KH8 97 0 0
2QH2 37 0 0
5LWJ 56 0 0
5LSN 98 1 1
2M21 9 0 0
1Z2J 18 1 1
2N6X 40 0 0
2K66 28 1 1
2LUN 90 1 1
2LUB 48 0 0
1Z2J 88 1 1
2M8K 35 0 0
2LV0 89 1 1
2N6X 15 1 1
2LBJ 70 1 1
6EZ0 4 0 0
2N4L 81 1 1
5KQE 2 0 0
2N2P 13 0 0
2N2O 27 0 0
2M22 52 0 0
2M21 26 1 1
5UF3 33 0 0
2LUB 9 0 0
28SR 93 0 0
2N6T 93 0 0
2M8K 14 1 1
2JWV 37 0 0
5WQ1 36 0 0
1XHP 82 1 1
2N6S 10 0 0
2LI4 22 0 0
2RVO 5 1 1
1XHP 73 0 0
2QH4 96 1 1
2LU0 30 0 0
2RVO 62 1 1
5A18 33 0 0
5KMZ 4 0 0
2N2P 41 1 1
2LUB 19 0 0
2L3E 79 0 0
6EZ0 90 1 1
2MEQ 65 0 0
2K66 57 0 0
2LDT 48 0 0
2LHP 9 0 0
2LPA 47 0 0
5LWJ 74 0 0
2MNC 5 1 1
2L3E 24 0 0
5WQ1 31 0 0
5UZT 11 0 0
5V16 80 0 0
2RVO 54 0 0
2LBJ 98 1 1
2LUN 39 1 1
2RVO 87 0 0
2MNC 6 1 1
2JWV 85 1 1
2MEQ 30 0 0
1ZC5 90 1 1
2N4L 77 0 0
2MHI 32 1 1
2LK3 52 0 0
2QH4 1 1 1
2MEQ 19 0 0
5KQE 92 1 1
5KH8 71 0 0
2M24 56 0 0
2LUB 64 1 1
2LK3 78 0 0
2NCI 52 0 0
2N2P 93 0 0
2LK3 19 0 0
5IEM 1 1 1
2N6X 34 0 0
2MEQ 91 1 1
5WQ1 35 0 0
2MEQ 20 1 1
2JWV 90 1 1
2LU0 54 0 0
2N6T 96 0 0
5UF3 6 1 1
2LBL 99 1 1
1Z2J 74 0 0
5V17 57 0 0
5V16 95 0 0
2JWV 6 1 1
5IEM 46 0 0
5V16 58 0 0
2LBL 17 0 0
2LPS 66 1 1
2N6W 48 0 0
1ZC5 60 1 1
2RVO 92 1 1
28SR 87 0 0
2LU0 75 1 1
5A18 34 0 0
5V16 26 1 1
2FDT 75 1 1
2Y95 63 0 0
2LDL 80 0 0
2RVO 50 1 1
2FDT 2 0 0
2MEQ 8 1 1
2LDT 11 0 0
2N6X 96 1 1
5V16 42 1 1
2N6X 33 0 0
2RVO 17 0 0
4A4U 92 1 1
1XHP 83 1 1
2LHP 20 1 1
2LQZ 87 0 0
1YSV 97 0 0
5KQE 12 0 0
2Y95 23 0 0
2LK3 95 0 0
2LU0 56 0 0
5LSN 81 1 1
2N6T 91 1 1
5IEM 18 1 1
2MEQ 4 0 0
2MXL 13 0 0
5V16 18 1 1
2N6X 51 0 0
2MNC 12 0 0
28SR 29 1 1
1Z2J 40 0 0
2M5U 92 1 1
2L1V 44 1 1
2LI4 87 0 0
2RVO 57 0 0
2LBL 28 1 1
2L3E 61 0 0
2KOC 71 0 0
4A4U 64 1 1
2FDT 83 1 1
4A4U 32 1 1
2M22 77 0 0
5KQE 4 0 0
1Z2J 22 0 0
2LBL 54 0 0
6EZ0 45 1 1
2N6W 67 1 1
1ZC5 43 0 0
5KH8 67 1 1
2M4W 90 1 1
2M22 44 1 1
2M21 24 0 0
2LK3 15 1 1
2LBL 43 0 0
2M21 4 0 0
5LWJ 65 0 0
2K66 93 0 0
5LWJ 22 0 0
5LSN 77 0 0
2N4L 3 1 1
5KH8 20 1 1
5WQ1 30 0 0
2MEQ 69 1 1
2LDT 10 0 0
5KQE 85 1 1
5V16 4 0 0
4A4T 48 0 0
2LUN 62 1 1
2M21 20 1 1
2LU0 85 1 1
2LDT 15 1 1
2LP9 52 0 0
2LDT 25 1 1
2QH4 70 1 1
2N6W 72 1 1
2JWV 95 0 0
2M22 65 0 0
2N4L 97 0 0
2M8K 45 1 1
4A4S 87 0 0
2FDT 88 1 1
2LDL 10 0 0
2N2O 80 0 0
5V17 75 1 1
2MNC 64 1 1
2N6W 1 1 1
2LP9 92 1 1
2NCI 77 0 0
2L1V 47 0 0
2RVO 52 0 0
2LPS 11 0 0
2N6X 14 1 1
5KMZ 72 1 1
2LPA 22 0 0
2N2P 69 1 1
2M5U 91 1 1
2LPS 1 1 1
2LPS 40 0 0
2KOC 82 1 1
2LPS 46 0 0
2L1V 89 1 1
5KMZ 9 0 0
2FDT 49 1 1
2MNC 92 1 1
2M4W 26 1 1
5WQ1 71 0 0
2LPA 17 0 0
5WQ1 21 0 0
2N6X 70 0 0
2K66 96 1 1
2LPA 62 1 1
2LBL 74 0 0
4A4U 74 0 0
